run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
5,pathway,pathway_194,pmid27078731,,0,0,0,C,C,1,pmid28585290;pmid27786552;pmid27911327;pmid38979845;pmid37172190;pmid18514826;pmid22390219;pmid34218276;pmid20030432;pmid27847519;pmid38259635;pmid39788872;pmid17133176;pmid32611398;pmid35991893;pmid28828226
5,pathway,pathway_202,pmid29489460,,0,0,0,C,C,1,pmid26901792;pmid38566855;pmid35713240;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192
5,pathway,pathway_217,pmid36269081,1,1,1,1,C,C,1,pmid36269081;pmid15003996;pmid24814732;pmid26861990;pmid35191968;pmid20238336;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid24121112;pmid24917787
5,metabolism,metabolism_3,pmid36982572,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
5,pathway,pathway_226,pmid33774004,2,0,1,1,C,C,1,pmid24345656;pmid33774004;pmid16670110;pmid38741580;pmid16696749;pmid19237264;pmid37812498;pmid36750929;pmid34044881;pmid26675981;pmid18314455;pmid31058343;pmid16476770;pmid39872377;pmid36266784
5,pathway,pathway_214,pmid26956672,,0,0,0,B,B,1,pmid39541802;pmid27058253;pmid37313848;pmid39199312;pmid17234821;pmid27413414;pmid27042044;pmid34521861;pmid22132368;pmid24179750;pmid36939716;pmid26674479;pmid39839987;pmid7916159;pmid31322567;pmid32742127;pmid33171279
5,metabolism,metabolism_6,pmid35699892,1,1,1,1,A,A,1,pmid35699892;pmid32477145;pmid35815283;pmid37336148;pmid25272941;pmid37569861;pmid30508733;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
5,pathway,pathway_205,pmid25722876,,0,0,0,B,B,1,pmid25567339;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038;pmid26029046;pmid37251808
5,metabolism,metabolism_2,pmid38321571,1,1,1,1,A,A,1,pmid38321571;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
5,pathway,pathway_216,pmid37712803,,0,0,0,B,B,1,pmid37649721;pmid37883680;pmid36520371;pmid17784957;pmid25443293;pmid19808651;pmid23826983;pmid28856571;pmid37435081;pmid35791660;pmid39566407;pmid24345656
5,metabolism,metabolism_16,pmid29902125,2,0,1,1,A,A,1,pmid34990931;pmid29902125;pmid35282112;pmid36453506;pmid25611954;pmid24624962;pmid33894297;pmid27584055;pmid35677758;pmid32739157;pmid27501805;pmid30670947;pmid34093168;pmid34844651
5,metabolism,metabolism_4,pmid23519122,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
5,metabolism,metabolism_23,pmid1491741,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
5,metabolism,metabolism_1,pmid29363833,,0,0,0,A,A,1,pmid36405620;pmid21978081;pmid22367970;pmid24735980;pmid30871034;pmid34014798;pmid3765988;pmid27647493;pmid8242380;pmid11771742;pmid1491741;pmid15068237;pmid17021406;pmid18241242;pmid20025970
5,pathway,pathway_211,pmid25368603,,0,0,0,C,C,1,pmid16670110;pmid24345656;pmid38741580;pmid16696749;pmid19237264;pmid37812498;pmid36457825;pmid29630637;pmid20309566;pmid24557038;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360
5,pathway,pathway_203,pmid12127594,,0,0,0,C,C,1,pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032;pmid32896600;pmid33867926;pmid37783748;pmid20798889;pmid27584055;pmid30958369;pmid34803583
5,pathway,pathway_220,pmid24048854,5,0,1,1,D,D,1,pmid29875474;pmid34313805;pmid31770149;pmid33794468;pmid24048854;pmid35095412;pmid12122052;pmid18314455;pmid24886875;pmid26711566;pmid33901789;pmid37313848;pmid39835091;pmid29039020;pmid31856187
5,pathway,pathway_221,pmid35294925,1,1,1,1,C,C,1,pmid35294925;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038;pmid26029046;pmid37251808
5,pathway,pathway_208,pmid16368923,5,0,1,1,C,C,1,pmid33154380;pmid15948179;pmid37082516;pmid12868070;pmid16368923;pmid32162816;pmid17443602;pmid17381385;pmid14648600;pmid23503785;pmid34276453;pmid18577171;pmid17317453;pmid23859663;pmid31920655
5,pathway,pathway_219,pmid37082516,1,1,1,1,C,C,1,pmid37082516;pmid37343463;pmid33428810;pmid18577171;pmid35815182;pmid24878431;pmid27069875;pmid30643787;pmid37781695;pmid18615702;pmid19642202;pmid26861990;pmid12810794;pmid22132368
5,pathway,pathway_224,pmid26711566,,0,0,0,C,A,0,pmid7916159;pmid37313848;pmid38566855;pmid39541802;pmid27058253;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481
5,metabolism,metabolism_33,pmid35237756,1,1,1,1,A,A,1,pmid35237756;pmid33855299;pmid39546440;pmid31683034;pmid35303280;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476;pmid35883868;pmid39200504;pmid18037281
5,pathway,pathway_209,pmid37251808,,0,0,0,C,C,1,pmid37649721;pmid28769556;pmid34034650;pmid35815182;pmid19079356;pmid34912245;pmid20798889;pmid38448794;pmid37883680;pmid24557038;pmid27816188;pmid35330183;pmid18314455;pmid22091570
5,pathway,pathway_206,pmid33835902,,0,0,0,C,C,1,pmid39541802;pmid27058253;pmid26674479;pmid39839987;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481
5,pathway,pathway_225,pmid38024021,,0,0,0,C,C,1,pmid34207381;pmid20030432;pmid22949902;pmid22132368;pmid39035579;pmid21438141;pmid7916159;pmid39541802;pmid27058253;pmid18577171;pmid17183425;pmid23029339;pmid27786552;pmid21276834;pmid22659089;pmid15486488
5,pathway,pathway_218,pmid29925727,2,0,1,1,D,D,1,pmid18577171;pmid29925727;pmid28917837;pmid35890136;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20030432;pmid22949902;pmid39541802;pmid16765377;pmid36154605;pmid34207381;pmid37313848
5,metabolism,metabolism_17,pmid29424844,,0,0,0,A,A,1,pmid30791980;pmid35391749;pmid32707154;pmid24741667;pmid12835114;pmid36117765;pmid11053673;pmid11099823;pmid25273678;pmid34152079;pmid24863668;pmid22881289;pmid31687080;pmid34199597;pmid23262393;pmid22717236;pmid22754573;pmid15665414
5,metabolism,metabolism_0,pmid32784451,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
5,pathway,pathway_228,pmid32415525,1,1,1,1,C,C,1,pmid32415525;pmid36214721;pmid29369410;pmid23966052;pmid26649065;pmid38763325;pmid31840000;pmid35571248;pmid39521153;pmid31563815;pmid33116763;pmid38306514;pmid32744877;pmid32199223;pmid32480240;pmid35548356
5,metabolism,metabolism_25,pmid39481143,1,1,1,1,A,A,1,pmid39481143;pmid28710364;pmid27320287;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid23555730;pmid16765377;pmid36154605;pmid20053478;pmid30422705;pmid29132916;pmid26875818;pmid35054451;pmid21558319
5,pathway,pathway_227,pmid26674479,2,0,1,1,C,C,1,pmid25408503;pmid26674479;pmid35104624;pmid15021866;pmid34944601;pmid22132368;pmid18577171;pmid39839987;pmid39541802;pmid27058253;pmid25444248;pmid36942277;pmid36677060;pmid24987188;pmid34468892;pmid35191968;pmid32329703
5,metabolism,metabolism_32,pmid32863218,,0,0,0,A,A,1,pmid32580040;pmid34283253;pmid39441380;pmid29228667;pmid32779431;pmid33161784;pmid28611284;pmid27467571;pmid30909226;pmid37483818;pmid38139841;pmid38842663;pmid30958364;pmid31351490;pmid34836498
5,metabolism,metabolism_26,pmid19596066,1,1,1,1,A,A,1,pmid19596066;pmid34152079;pmid16873963;pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678;pmid38670235;pmid17105838;pmid19250338;pmid20813165
5,metabolism,metabolism_20,pmid24893601,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid38057817;pmid35594435;pmid31683034;pmid35303280;pmid29433392;pmid34607163;pmid29136946;pmid27803668;pmid29190943
5,metabolism,metabolism_7,pmid22077634,,0,0,0,A,A,1,pmid27747106;pmid36482297;pmid36581096;pmid34152079;pmid11099823;pmid25273678;pmid29056898;pmid34705667;pmid33379372;pmid22381145;pmid37373177;pmid37392948;pmid29464060;pmid23523945;pmid36139423;pmid38321571;pmid19667196;pmid28987512;pmid39880979
5,pathway,pathway_210,pmid39541802,1,1,1,1,C,C,1,pmid39541802;pmid27058253;pmid38911008;pmid38979845;pmid32329703;pmid23916192;pmid38682858;pmid17234821;pmid26029046;pmid27021954;pmid18577171;pmid7916159;pmid38372090;pmid37313848;pmid26901792;pmid38566855;pmid35713240;pmid22132368
5,pathway,pathway_215,pmid37170230,11,0,0,0,C,C,1,pmid33575111;pmid38481801;pmid37416768;pmid24252614;pmid29464060;pmid35955694;pmid28560384;pmid39490772;pmid24059528;pmid35078269;pmid37170230;pmid38321571;pmid38943386;pmid18599615;pmid26497675;pmid30171839;pmid33277246
5,metabolism,metabolism_14,pmid31677009,8,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18037281;pmid35782939;pmid31677009;pmid34182090;pmid21606627;pmid23645098;pmid12065621;pmid26965310;pmid19423322;pmid29136946;pmid27803668
5,metabolism,metabolism_10,pmid31808750,,0,0,0,A,A,1,pmid36753858;pmid10366621;pmid38754634;pmid11110737;pmid32457210;pmid25189118;pmid35311709;pmid35491248;pmid16223550;pmid37666928;pmid17628213;pmid23969090;pmid17203511;pmid20376800;pmid30687223;pmid8915608
5,pathway,pathway_222,pmid34123673,,0,0,0,C,C,1,pmid19079356;pmid37313848;pmid36349022;pmid39541802;pmid27058253;pmid31683034;pmid35303280;pmid7916159;pmid39199312;pmid32450873;pmid32329703;pmid33811504;pmid35671352;pmid32657270;pmid38815405;pmid32173426
5,pathway,pathway_207,pmid31494584,13,0,0,0,C,C,1,pmid34757245;pmid23962100;pmid19541436;pmid34468892;pmid33854755;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29529166;pmid37722373;pmid31494584;pmid35815182;pmid19713702
5,metabolism,metabolism_31,pmid36060128,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid36060128;pmid22666518;pmid31739764;pmid33542629;pmid31683034;pmid35303280;pmid29136946;pmid27803668;pmid29190943;pmid34073900
5,pathway,pathway_213,pmid38937571,1,1,1,1,C,C,1,pmid38937571;pmid37722373;pmid35815182;pmid39774401;pmid39199312;pmid22903241;pmid22018032;pmid28596733;pmid38647548;pmid30470240;pmid31811815;pmid34856907;pmid36799439
5,metabolism,metabolism_5,pmid29200727,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
5,pathway,pathway_229,pmid35941185,3,0,1,1,B,B,1,pmid35282112;pmid36453506;pmid35941185;pmid15680223;pmid30422705;pmid30758770;pmid37192007;pmid32035423;pmid23990414;pmid22348086;pmid32196466;pmid32592865;pmid39868313;pmid32950103;pmid30652266
5,metabolism,metabolism_8,pmid29022655,7,0,0,1,A,A,1,pmid34152079;pmid7580194;pmid11099823;pmid25273678;pmid25212911;pmid38511196;pmid29022655;pmid34705667;pmid24922517;pmid15635706;pmid34900086;pmid24965284;pmid23690001;pmid16908746;pmid18562794;pmid22382309;pmid27583919
5,pathway,pathway_204,pmid20309566,,0,0,0,A,A,1,pmid39541802;pmid27058253;pmid38566855;pmid26674479;pmid39839987;pmid33181351;pmid36567636;pmid28828226;pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032
5,pathway,pathway_223,pmid30556160,3,0,1,1,C,C,1,pmid11550225;pmid23262393;pmid30556160;pmid31291099;pmid20678070;pmid31219369;pmid25461285;pmid27520374;pmid31646584;pmid32358852;pmid10936206;pmid33320518;pmid33915734;pmid35850693;pmid38946496;pmid39072940
5,pathway,pathway_212,pmid25567339,1,1,1,1,B,B,1,pmid25567339;pmid25722876;pmid24886875;pmid31485604;pmid30186119;pmid37153798;pmid29968773;pmid33584688;pmid37047303;pmid36358467;pmid22903241;pmid24886300;pmid33628366;pmid35791660
5,metabolism,metabolism_18,pmid30034366,4,0,1,1,A,A,1,pmid34152079;pmid11099823;pmid25273678;pmid30034366;pmid34705667;pmid30809552;pmid19446537;pmid23251365;pmid36581096;pmid37544578;pmid35873623;pmid39453315;pmid36249769;pmid12600718;pmid15860461;pmid25212911
5,metabolism,metabolism_15,pmid34671194,,0,0,0,A,B,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid34152079;pmid25212911;pmid34900086;pmid22801742;pmid33090224;pmid31764959;pmid24136196;pmid12116197;pmid29977201;pmid30569016;pmid34224891
5,metabolism,metabolism_13,pmid30199818,4,0,1,1,A,A,1,pmid24905226;pmid27713335;pmid31232699;pmid30199818;pmid22995655;pmid28317877;pmid33080054;pmid33187495;pmid36206930;pmid32967303;pmid36581096;pmid11181824;pmid25744714;pmid27747106;pmid36482297;pmid35300571;pmid22935417
5,metabolism,metabolism_9,pmid33363473,,0,0,0,B,B,1,pmid39199312;pmid37722373;pmid29529166;pmid17721242;pmid35815182;pmid37649721;pmid22759724;pmid30481216;pmid32590150;pmid38308793;pmid37822182;pmid30338033
5,metabolism,metabolism_34,pmid20218980,3,0,1,1,A,A,1,pmid24059528;pmid20877425;pmid20218980;pmid27747106;pmid32148536;pmid29946420;pmid35219702;pmid25446614;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
5,metabolism,metabolism_11,pmid30650306,1,1,1,1,A,A,1,pmid30650306;pmid16765377;pmid36154605;pmid36799439;pmid15208744;pmid21368103;pmid22825244;pmid23172351;pmid29390813;pmid31031598;pmid37038034;pmid26311427;pmid32125791;pmid36271414;pmid25365295
5,metabolism,metabolism_30,pmid24625803,2,0,1,1,A,A,1,pmid16805796;pmid24625803;pmid30626751;pmid31175888;pmid21383880;pmid26721320;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763;pmid37517091;pmid39349220
5,metabolism,metabolism_29,pmid37163276,12,0,0,0,A,A,1,pmid33915734;pmid34945753;pmid35702791;pmid34749366;pmid34719321;pmid34026326;pmid39873362;pmid35282112;pmid36453506;pmid23226091;pmid33654147;pmid37163276;pmid37452432;pmid39827052;pmid32035423
5,metabolism,metabolism_21,pmid20060866,3,0,1,1,A,A,1,pmid15680223;pmid15207347;pmid20060866;pmid16765377;pmid36154605;pmid37409350;pmid10535332;pmid22547371;pmid18602817;pmid25445365;pmid25529196;pmid27774420;pmid30404965;pmid35448824;pmid11487523;pmid26304685
5,metabolism,metabolism_27,pmid35804014,,0,0,0,A,B,0,pmid26649065;pmid29642894;pmid35744907;pmid21391434;pmid32344916;pmid21995845;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763;pmid37517091;pmid39349220
5,metabolism,metabolism_36,pmid28118841,,0,0,0,A,A,1,pmid22825244;pmid24748564;pmid1417674;pmid26758278;pmid36739453;pmid23760784;pmid38232278;pmid19626597;pmid21368720;pmid34209820;pmid20626553;pmid18625454;pmid27729845;pmid16470637;pmid37047347;pmid19679638;pmid26743904
5,metabolism,metabolism_12,pmid25451798,15,0,0,0,A,A,1,pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid25451798;pmid26358194
5,metabolism,metabolism_24,pmid22752387,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22752387;pmid24101432;pmid23537659;pmid34570578;pmid30623116;pmid35440326;pmid25405415;pmid16765377;pmid36154605;pmid37237085;pmid39891801
5,metabolism,metabolism_28,pmid25744714,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
5,metabolism,metabolism_19,pmid30216853,,0,0,0,A,A,1,pmid11062251;pmid15194867;pmid29358916;pmid39814010;pmid30922179;pmid32764873;pmid12677225;pmid30849179;pmid34042039;pmid26868747;pmid34831318;pmid35110643;pmid25955795;pmid26096465;pmid32256338;pmid39105797;pmid24444253;pmid28939187
5,metabolism,metabolism_22,pmid35889920,7,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid34706318;pmid35889920;pmid16765377;pmid36154605;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445
5,metabolism,metabolism_35,pmid27521081,,0,0,0,A,A,1,pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid27703331;pmid30746607
5,metabolism,metabolism_37,pmid24771316,2,0,1,1,A,A,1,pmid22551949;pmid24771316;pmid26496862;pmid32461378;pmid11767950;pmid39798403;pmid39229544;pmid39447228;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476
5,metabolism,metabolism_43,pmid23523945,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
5,metabolism,metabolism_53,pmid20209467,,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid11455131;pmid25212911;pmid34900086;pmid15635706;pmid34749366;pmid34719321;pmid10377009;pmid17628213;pmid2813392;pmid32614980;pmid33090224;pmid37264161;pmid10936206
5,metabolism,metabolism_45,pmid30171839,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
5,metabolism,metabolism_58,pmid32704090,,0,0,0,B,B,1,pmid32098107;pmid30742114;pmid16765377;pmid36154605;pmid37569861;pmid30508733;pmid39524867;pmid24374316;pmid25009697;pmid27312774;pmid29391027;pmid25024312;pmid15033922;pmid32084533;pmid22367970
5,metabolism,metabolism_39,pmid38102439,,0,0,0,A,B,0,pmid27702591;pmid34152079;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid34120588;pmid25050129;pmid25919986;pmid12881482;pmid22033930;pmid28274813;pmid35948663;pmid36216079;pmid22238689;pmid39315073;pmid21744242
5,metabolism,metabolism_40,pmid33799121,,0,0,0,B,A,0,pmid32568194;pmid31687080;pmid33991619;pmid33880344;pmid33527480;pmid29168786;pmid30692764;pmid17851237;pmid26724962;pmid34122727;pmid23544381;pmid36530334;pmid15665414;pmid23820587;pmid28488766;pmid32372943;pmid33897588;pmid35216492
5,metabolism,metabolism_52,pmid35119496,1,1,1,1,A,A,1,pmid35119496;pmid39355007;pmid35297520;pmid36453506;pmid37815903;pmid37980672;pmid19491104;pmid22458306;pmid23187627;pmid31676756;pmid22153202;pmid24810883;pmid31918655;pmid33117125;pmid33432644
5,metabolism,metabolism_41,pmid31927055,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
5,metabolism,metabolism_47,pmid39884486,,0,0,0,A,B,0,pmid20451607;pmid28279707;pmid25964214;pmid27725131;pmid37569861;pmid30508733;pmid32056532;pmid23962032;pmid30802512;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
5,metabolism,metabolism_100,pmid39584307,,0,0,0,B,B,1,pmid27747106;pmid36482297;pmid36581096;pmid34152079;pmid30412792;pmid25212911;pmid34900086;pmid36139423;pmid21545753;pmid33580194;pmid24059528;pmid32457210;pmid27521081;pmid31181293;pmid39880979;pmid33465841;pmid36056557
5,metabolism,metabolism_89,pmid26581638,5,0,1,1,B,B,1,pmid37569861;pmid30508733;pmid16765377;pmid36154605;pmid26581638;pmid39713820;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20463406;pmid14648600;pmid24879954;pmid29462698
5,metabolism,metabolism_42,pmid31918031,,0,0,0,A,B,0,pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091;pmid30390679;pmid31676756;pmid21854819;pmid27656889
5,metabolism,metabolism_57,pmid29849984,1,1,1,1,A,A,1,pmid29849984;pmid31683034;pmid35303280;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
5,metabolism,metabolism_54,pmid32831994,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282
5,metabolism,metabolism_38,pmid20442453,1,1,1,1,A,A,1,pmid20442453;pmid34152079;pmid11099823;pmid25273678;pmid23251365;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
5,metabolism,metabolism_49,pmid39807036,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372;pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662
5,metabolism,metabolism_55,pmid35450293,,0,0,0,A,B,0,pmid25212911;pmid34900086;pmid11099823;pmid25273678;pmid35237031;pmid38894884;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372;pmid12600718;pmid15860461;pmid34152079;pmid37841863
5,metabolism,metabolism_69,pmid36582530,,0,0,0,B,B,1,pmid34440878;pmid37871878;pmid39563011;pmid39453315;pmid36249769;pmid19077054;pmid32365809;pmid30949496;pmid36411758;pmid37489791;pmid32344916;pmid26095650;pmid28488766;pmid31244664;pmid19461118
5,metabolism,metabolism_87,pmid34048566,,0,0,0,B,B,1,pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678;pmid38670235;pmid17105838;pmid19250338;pmid20813165;pmid22592316;pmid24457963
5,metabolism,metabolism_101,pmid31357410,6,0,0,1,B,A,0,pmid31683034;pmid35303280;pmid39453315;pmid36249769;pmid36581096;pmid31357410;pmid36926613;pmid38815405;pmid32173426;pmid35069753;pmid37066913;pmid37786799;pmid39053867
5,metabolism,metabolism_90,pmid22957416,2,0,1,1,B,B,1,pmid23631499;pmid22957416;pmid24442916;pmid26023568;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476;pmid35883868;pmid39200504;pmid18037281;pmid27268025;pmid38139841
5,metabolism,metabolism_99,pmid36203054,,0,0,0,B,A,0,pmid22367970;pmid22926141;pmid1417674;pmid26758278;pmid36739453;pmid25499850;pmid35639372;pmid29977201;pmid36482297;pmid23555730;pmid39603277;pmid19596066;pmid35969330;pmid27546887;pmid27723233;pmid28706643
5,metabolism,metabolism_98,pmid36890864,1,1,1,1,C,C,1,pmid36890864;pmid34551518;pmid33877009;pmid39200504;pmid32090061;pmid34153839;pmid37762177;pmid26100408;pmid22995388;pmid26304685;pmid31430683;pmid34569961;pmid35549866;pmid35910833;pmid36212347
5,metabolism,metabolism_92,pmid34602551,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid37048051;pmid25814669;pmid28864542;pmid31031598;pmid30575263;pmid18516051;pmid32572762;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid39453315
5,metabolism,metabolism_93,pmid23840306,1,1,1,1,A,A,1,pmid23840306;pmid28672910;pmid11223914;pmid35885061;pmid24746363;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid37569861;pmid30508733
5,metabolism,metabolism_91,pmid38809507,,0,0,0,A,C,0,pmid36581096;pmid39453315;pmid36249769;pmid36926613;pmid31683034;pmid35303280;pmid22367970;pmid22926141;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid32967368
5,metabolism,metabolism_95,pmid37457975,1,1,1,1,B,B,1,pmid37457975;pmid33266508;pmid37237400;pmid35570546;pmid30499235;pmid34736422;pmid38036892;pmid38201986;pmid39868480;pmid37246509;pmid31434232;pmid25250036;pmid36937934;pmid29311975;pmid32125791
5,metabolism,metabolism_48,pmid33867926,,0,0,0,A,A,1,pmid30054538;pmid32793799;pmid28320965;pmid33405649;pmid36089405;pmid36894557;pmid11099823;pmid25273678;pmid34152079;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
5,metabolism,metabolism_96,pmid29168786,17,0,0,0,C,C,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29966870;pmid37687158;pmid24374905;pmid37038034;pmid27493681;pmid34205671;pmid34122727;pmid33379372;pmid37569861;pmid30508733;pmid23544381;pmid29168786
