pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid37965884,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37965884,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid37965884,candidate,amyloid beta aggregation,amyloid beta aggregation,processes,llm_only,,
pmid37965884,candidate,compounds 13,compounds 13,chemical,pubtator_only,,
pmid37965884,candidate,harmine,harmine,chemical,pubtator_only,MESH:D006247,
pmid37965884,candidate,harmine derivatives,harmine derivatives,metabolite,llm_only,,
pmid37965884,candidate,neuroprotective effects,neuroprotective effects,processes,llm_only,,
pmid37965884,candidate,piperazinyl,piperazinyl,chemical,pubtator_only,,
pmid37965884,candidate,sh sy5y cells,SH - SY5Y cells,cell_type,llm_only,,
pmid37965884,candidate,toxicity,toxicity,disease,pubtator_only,MESH:D064420,
pmid37965884,final_connected,17d,17d,chemical,pubtator_only,-,true
pmid37965884,final_connected,compounds 13,compounds 13,chemical,pubtator_only,-,true
pmid37965884,final_connected,harmine,harmine,chemical,pubtator_only,MESH:D006247,true
pmid37965884,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid37965884,final_connected,acetylcholinesterase,acetylcholinesterase,gene,shared_llm_pubtator,Gene ID:43,true
pmid37965884,final_connected,piperazinyl,piperazinyl,chemical,pubtator_only,-,true
pmid37968531,candidate,cardiac ischemia,cardiac ischemia,disease,pubtator_only,MESH:D007511,
pmid37968531,candidate,cardiac surgery,cardiac surgery,processes,llm_only,,
pmid37968531,candidate,delirium,delirium,disease,pubtator_only,MESH:D003693,
pmid37968531,candidate,delirium like behaviors,delirium-like behaviors,disease,llm_only,,
pmid37968531,candidate,glp 1,GLP-1,gene,pubtator_only,Gene ID:100009600,
pmid37968531,candidate,glp 1 analog,GLP-1 analog,gene,llm_only,,
pmid37968531,candidate,liraglutide,liraglutide,metabolite,llm_only,,
pmid37968531,candidate,microglia activation,microglia activation,processes,llm_only,,
pmid37968531,candidate,mitochondrial dysfunction,mitochondrial dysfunction,disease,pubtator_only,MESH:D028361,
pmid37968531,candidate,mitophagy,mitophagy,processes,llm_only,,
pmid37968531,candidate,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,
pmid37968531,candidate,nlrp3,NLRP3,gene,pubtator_only,Gene ID:216799,
pmid37968531,candidate,nlrp3 inflammasome activation,NLRP3 inflammasome activation,processes,llm_only,,
pmid37968531,candidate,pod,POD,disease,pubtator_only,MESH:D000071257,
pmid37968531,candidate,postoperative delirium,Postoperative delirium,disease,shared_llm_pubtator,MESH:D000071257,
pmid37968531,candidate,synaptic engulfment,synaptic engulfment,processes,llm_only,,
pmid37968531,candidate,synaptic loss,synaptic loss,disease,pubtator_only,MESH:D012183,
pmid37968531,candidate,synaptic plasticity,synaptic plasticity,processes,llm_only,,
pmid37968531,final_connected,postoperative delirium,postoperative delirium,disease,shared_llm_pubtator,MESH:D000071257,true
pmid37968531,final_connected,delirium,delirium,disease,pubtator_only,MESH:D003693,true
pmid37968531,final_connected,glp 1,glp 1,gene,pubtator_only,Gene ID:100009600,true
pmid37968531,final_connected,cardiac ischemia,cardiac ischemia,disease,pubtator_only,MESH:D007511,true
pmid37968531,final_connected,synaptic loss,synaptic loss,disease,pubtator_only,MESH:D012183,true
pmid37968531,final_connected,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,true
pmid37968531,final_connected,nlrp3,nlrp3,gene,pubtator_only,Gene ID:216799,true
pmid37968531,final_connected,mitochondrial dysfunction,mitochondrial dysfunction,disease,pubtator_only,MESH:D028361,true
pmid37971633,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37971633,candidate,akt,Akt,gene,pubtator_only,Gene ID:11651,
pmid37971633,candidate,alzheimer's disease,Alzheimer's disease,disease,pubtator_only,MESH:D000544,
pmid37971633,candidate,alzheimer's disease (ad),Alzheimer's disease (AD),disease,llm_only,,
pmid37971633,candidate,apoptosis,Apoptosis,processes,llm_only,,
pmid37971633,candidate,bdnf,BDNF,gene,pubtator_only,Gene ID:12064,
pmid37971633,candidate,bdnf/trkb/akt pathway,BDNF/TrkB/Akt Pathway,pathway,llm_only,,
pmid37971633,candidate,cannabinoid receptor 1,cannabinoid receptor 1,gene,pubtator_only,Gene ID:12801,
pmid37971633,candidate,cbr1,CBR1,gene,shared_llm_pubtator,Gene ID:12801,
pmid37971633,candidate,cholinergic,cholinergic,disease,pubtator_only,MESH:C535672,
pmid37971633,candidate,ht22 cells,HT22 Cells,cell_type,llm_only,,
pmid37971633,candidate,oxidative stress,Oxidative Stress,processes,llm_only,,
pmid37971633,candidate,rvd,RVD,chemical,pubtator_only,,
pmid37971633,candidate,rvd hemopressin (alpha),RVD-hemopressin (alpha),protein,llm_only,,
pmid37971633,candidate,scop,Scop,chemical,pubtator_only,MESH:D012601,
pmid37971633,candidate,scopolamine,Scopolamine,chemical,shared_llm_pubtator,MESH:D012601,
pmid37971633,candidate,trkb,TrkB,gene,pubtator_only,Gene ID:18212,
pmid37971633,final_connected,cannabinoid receptor 1,cannabinoid receptor 1,gene,shared_llm_pubtator,Gene ID:12801,true
pmid37971633,final_connected,bdnf,bdnf,gene,pubtator_only,Gene ID:12064,true
pmid37971633,final_connected,akt,akt,gene,pubtator_only,Gene ID:11651,true
pmid37971633,final_connected,rvd,rvd,chemical,pubtator_only,-,true
pmid37971633,final_connected,scopolamine,scopolamine,chemical,shared_llm_pubtator,MESH:D012601,true
pmid37971633,final_connected,cholinergic,cholinergic,disease,pubtator_only,MESH:C535672,true
pmid37971633,final_connected,trkb,trkb,gene,pubtator_only,Gene ID:18212,true
pmid37971633,final_connected,alzheimer's disease,alzheimer's disease,disease,pubtator_only,MESH:D000544,true
pmid37978168,candidate,akt,AKT,gene,pubtator_only,Gene ID:207,
pmid37978168,candidate,breast cancer,breast cancer,disease,shared_llm_pubtator,MESH:D001943,
pmid37978168,candidate,cancer,cancer,disease,pubtator_only,MESH:D009369,
pmid37978168,candidate,cdk1,CDK1,gene,shared_llm_pubtator,Gene ID:983,
pmid37978168,candidate,dnmt3b,DNMT3B,gene,shared_llm_pubtator,Gene ID:1789,
pmid37978168,candidate,insulin,insulin,gene,pubtator_only,Gene ID:3630,
pmid37978168,candidate,insulin mediated phosphorylation of the akt pathway,insulin-mediated phosphorylation of the AKT pathway,pathway,llm_only,,
pmid37978168,candidate,malignant tumors,malignant tumors,disease,shared_llm_pubtator,MESH:D009369,
pmid37978168,candidate,mir 6796,miR-6796,gene,shared_llm_pubtator,Gene ID:102465477,
pmid37978168,candidate,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,
pmid37978168,candidate,phospholipase d3,Phospholipase D3,gene,pubtator_only,Gene ID:23646,
pmid37978168,candidate,pld,PLD,gene,pubtator_only,Gene ID:2822,
pmid37978168,candidate,pld3,PLD3,gene,shared_llm_pubtator,Gene ID:23646,
pmid37978168,candidate,zeb1,ZEB1,gene,shared_llm_pubtator,Gene ID:6935,
pmid37978168,final_connected,cancer,cancer,disease,shared_llm_pubtator,MESH:D009369,true
pmid37978168,final_connected,dnmt3b,dnmt3b,gene,shared_llm_pubtator,Gene ID:1789,true
pmid37978168,final_connected,cdk1,cdk1,gene,shared_llm_pubtator,Gene ID:983,true
pmid37978168,final_connected,zeb1,zeb1,gene,shared_llm_pubtator,Gene ID:6935,true
pmid37978168,final_connected,phospholipase d3,phospholipase d3,gene,shared_llm_pubtator,Gene ID:23646,true
pmid37978168,final_connected,pld,pld,gene,pubtator_only,Gene ID:2822,true
pmid37978168,final_connected,breast cancer,breast cancer,disease,shared_llm_pubtator,MESH:D001943,true
pmid37978168,final_connected,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,true
pmid37978168,final_connected,mir 6796,mir 6796,gene,shared_llm_pubtator,Gene ID:102465477,true
pmid37978379,candidate,anp,ANP,gene,shared_llm_pubtator,Gene ID:230899,
pmid37978379,candidate,anti inflammatory,anti-inflammatory,processes,llm_only,,
pmid37978379,candidate,antioxidant,antioxidant,processes,llm_only,,
pmid37978379,candidate,atp,ATP,chemical,pubtator_only,MESH:D000255,
pmid37978379,candidate,bnp,BNP,gene,shared_llm_pubtator,Gene ID:18158,
pmid37978379,candidate,bodipy,BODIPY,chemical,pubtator_only,MESH:C095489,
pmid37978379,candidate,c11 bodipy 581/591,C11-BODIPY 581/591,assay_group,llm_only,,
pmid37978379,candidate,cardiac dysfunction,cardiac dysfunction,disease,pubtator_only,MESH:D006331,
pmid37978379,candidate,cardiac injury,cardiac injury,disease,pubtator_only,MESH:D006331,
pmid37978379,candidate,cardiotoxicity,cardiotoxicity,disease,shared_llm_pubtator,MESH:D066126,
pmid37978379,candidate,ck mb,CK-MB,protein,llm_only,,
pmid37978379,candidate,ctnt,cTnT,gene,shared_llm_pubtator,Gene ID:21956,
pmid37978379,candidate,dic,DIC,disease,pubtator_only,,
pmid37978379,candidate,dox,DOX,chemical,pubtator_only,MESH:D004317,
pmid37978379,candidate,doxorubicin,doxorubicin,chemical,shared_llm_pubtator,MESH:D004317,
pmid37978379,candidate,fe2+,Fe2+,chemical,shared_llm_pubtator,,
pmid37978379,candidate,ferroptosis,ferroptosis,processes,llm_only,,
pmid37978379,candidate,fibrosis,fibrosis,disease,pubtator_only,MESH:D005355,
pmid37978379,candidate,gpx4,GPX4,gene,shared_llm_pubtator,Gene ID:625249,
pmid37978379,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid37978379,candidate,iron,iron,chemical,pubtator_only,MESH:D007501,
pmid37978379,candidate,jc 1,JC-1,chemical,shared_llm_pubtator,MESH:C068624,
pmid37978379,candidate,lipid,lipid,chemical,pubtator_only,MESH:D008055,
pmid37978379,candidate,lipid ros,lipid ROS,metabolite,llm_only,,
pmid37978379,candidate,mda,MDA,chemical,shared_llm_pubtator,MESH:D015104,
pmid37978379,candidate,mitochondrial damage,mitochondrial damage,disease,pubtator_only,MESH:D028361,
pmid37978379,candidate,mitochondrial membrane potential,mitochondrial membrane potential,processes,llm_only,,
pmid37978379,candidate,mitochondrial ros,mitochondrial ROS,processes,llm_only,,
pmid37978379,candidate,mitosox,MitoSOX,chemical,shared_llm_pubtator,MESH:C521281,
pmid37978379,candidate,myocardial damage,myocardial damage,disease,pubtator_only,MESH:D009202,
pmid37978379,candidate,ros,ROS,chemical,pubtator_only,,
pmid37978379,candidate,wgx50,WGX50,chemical,shared_llm_pubtator,MESH:C583359,
pmid37978379,candidate,zanthoxylum bungeanum maxim,Zanthoxylum bungeanum Maxim,gene,llm_only,,
pmid37978379,final_connected,lipid,lipid,chemical,pubtator_only,MESH:D008055,true
pmid37978379,final_connected,myocardial damage,myocardial damage,disease,pubtator_only,MESH:D009202,true
pmid37978379,final_connected,wgx50,wgx50,chemical,shared_llm_pubtator,MESH:C583359,true
pmid37978379,final_connected,fibrosis,fibrosis,disease,pubtator_only,MESH:D005355,true
pmid37978379,final_connected,atp,atp,chemical,pubtator_only,MESH:D000255,true
pmid37978379,final_connected,bnp,bnp,gene,shared_llm_pubtator,Gene ID:18158,true
pmid37978379,final_connected,gpx4,gpx4,gene,shared_llm_pubtator,Gene ID:625249,true
pmid37978379,final_connected,jc 1,jc 1,chemical,shared_llm_pubtator,MESH:C068624,true
pmid37978379,final_connected,cardiac dysfunction,cardiac dysfunction,disease,pubtator_only,MESH:D006331,true
pmid37978379,final_connected,mda,mda,chemical,shared_llm_pubtator,MESH:D015104,true
pmid37978379,final_connected,mitosox,mitosox,chemical,shared_llm_pubtator,MESH:C521281,true
pmid37978379,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid37978379,final_connected,doxorubicin,doxorubicin,chemical,shared_llm_pubtator,MESH:D004317,true
pmid37978379,final_connected,fe2+,fe2+,chemical,shared_llm_pubtator,-,true
pmid37978379,final_connected,ros,ros,chemical,pubtator_only,-,true
pmid37978379,final_connected,cardiotoxicity,cardiotoxicity,disease,shared_llm_pubtator,MESH:D066126,true
pmid37978379,final_connected,ctnt,ctnt,gene,shared_llm_pubtator,Gene ID:21956,true
pmid37978379,final_connected,anp,anp,gene,shared_llm_pubtator,Gene ID:230899,true
pmid37978379,final_connected,iron,iron,chemical,pubtator_only,MESH:D007501,true
pmid37978379,final_connected,bodipy,bodipy,chemical,pubtator_only,MESH:C095489,true
pmid37978379,final_connected,mitochondrial damage,mitochondrial damage,disease,pubtator_only,MESH:D028361,true
pmid37980672,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37980672,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid37980672,candidate,cbl,Cbl,chemical,pubtator_only,MESH:D014805,
pmid37980672,candidate,cerebral blood flow,Cerebral blood flow,processes,llm_only,,
pmid37980672,candidate,cobalamin,Cobalamin,chemical,shared_llm_pubtator,MESH:D014805,
pmid37980672,candidate,dementia,Dementia,disease,pubtator_only,MESH:D003704,
pmid37980672,candidate,folate,Folate,chemical,shared_llm_pubtator,MESH:D005492,
pmid37980672,candidate,fronto subcortical white matter tracts,fronto-subcortical white matter tracts,region,llm_only,,
pmid37980672,candidate,hcy,Hcy,chemical,pubtator_only,MESH:D006710,
pmid37980672,candidate,homocysteine,Homocysteine,chemical,shared_llm_pubtator,MESH:D006710,
pmid37980672,candidate,neurotoxic,neurotoxic,disease,pubtator_only,MESH:D020258,
pmid37980672,candidate,sivd,SIVD,disease,pubtator_only,MESH:D015140,
pmid37980672,candidate,subcortical ischemic vascular dementia,subcortical ischemic vascular dementia,disease,shared_llm_pubtator,MESH:D015140,
pmid37980672,candidate,white matter hyperintensities,white matter hyperintensities,disease,shared_llm_pubtator,MESH:D056784,
pmid37980672,candidate,white matter integrity,white matter integrity,processes,llm_only,,
pmid37980672,final_connected,folate,folate,chemical,shared_llm_pubtator,MESH:D005492,true
pmid37980672,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid37980672,final_connected,white matter hyperintensities,white matter hyperintensities,disease,shared_llm_pubtator,MESH:D056784,true
pmid37980672,final_connected,subcortical ischemic vascular dementia,subcortical ischemic vascular dementia,disease,shared_llm_pubtator,MESH:D015140,true
pmid37980672,final_connected,cobalamin,cobalamin,chemical,shared_llm_pubtator,MESH:D014805,true
pmid37980672,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid37980672,final_connected,homocysteine,homocysteine,chemical,shared_llm_pubtator,MESH:D006710,true
pmid37980675,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:351,
pmid37980675,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37980675,candidate,adni ef scores,ADNI-EF scores,omics_type,llm_only,,
pmid37980675,candidate,adni mem scores,ADNI-MEM scores,omics_type,llm_only,,
pmid37980675,candidate,adni vs scores,ADNI-VS scores,omics_type,llm_only,,
pmid37980675,candidate,alzheimer's disease,Alzheimer's Disease,disease,shared_llm_pubtator,MESH:D000544,
pmid37980675,candidate,apoe,APOE,gene,pubtator_only,Gene ID:348,
pmid37980675,candidate,cerebrospinal fluid (csf) proteins,cerebrospinal fluid (CSF) proteins,protein,llm_only,,
pmid37980675,candidate,cognition,cognition,processes,llm_only,,
pmid37980675,candidate,csf abeta,CSF Abeta,protein,llm_only,,
pmid37980675,candidate,csf t tau,CSF t-tau,protein,llm_only,,
pmid37980675,candidate,hippocampal and middle temporal atrophy,hippocampal and middle temporal atrophy,disease,pubtator_only,MESH:D001284,
pmid37980675,candidate,hippocampal atrophy,hippocampal atrophy,processes,llm_only,,
pmid37980675,candidate,hippocampus,hippocampus,region,llm_only,,
pmid37980675,candidate,middle temporal atrophy,middle temporal atrophy,processes,llm_only,,
pmid37980675,candidate,middle temporal volume,middle temporal volume,region,llm_only,,
pmid37980675,candidate,neuroimage,neuroimage,pathway,llm_only,,
pmid37980675,candidate,p tau,p-tau,protein,llm_only,,
pmid37980675,candidate,rs17328707 a,rs17328707-A,metabolite,llm_only,,
pmid37980675,candidate,rs3747742 c,rs3747742-C,metabolite,llm_only,,
pmid37980675,candidate,rs6915083 g,rs6915083-G,metabolite,llm_only,,
pmid37980675,candidate,rs9394766 g,rs9394766-G,metabolite,llm_only,,
pmid37980675,candidate,treml2,TREML2,gene,shared_llm_pubtator,Gene ID:79865,
pmid37980675,candidate,ventricles,ventricles,region,llm_only,,
pmid37980675,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:351,true
pmid37980675,final_connected,treml2,treml2,gene,shared_llm_pubtator,Gene ID:79865,true
pmid37980675,final_connected,hippocampal and middle temporal atrophy,hippocampal and middle temporal atrophy,disease,pubtator_only,MESH:D001284,true
pmid37980675,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid37980675,final_connected,apoe,apoe,gene,pubtator_only,Gene ID:348,true
pmid37980676,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37980676,candidate,alzheimer's disease,Alzheimer's Disease,disease,shared_llm_pubtator,MESH:D000544,
pmid37980676,candidate,amyloid beta,amyloid-beta,metabolite,llm_only,,
pmid37980676,candidate,amyloid beta toxicity,amyloid-beta toxicity,disease,pubtator_only,MESH:D017772,
pmid37980676,candidate,anxiety,anxiety,disease,pubtator_only,MESH:D001007,
pmid37980676,candidate,betulin,betulin,chemical,shared_llm_pubtator,MESH:C002503,
pmid37980676,candidate,cognitive gain,cognitive gain,disease,pubtator_only,MESH:D003072,
pmid37980676,candidate,ferroptosis,ferroptosis,processes,llm_only,,
pmid37980676,candidate,hippocampal tissue,hippocampal tissue,region,llm_only,,
pmid37980676,candidate,iron,iron,chemical,pubtator_only,MESH:D007501,
pmid37980676,candidate,ism1,ISM1,gene,shared_llm_pubtator,Gene ID:311760,
pmid37980676,candidate,isthmin 1,Isthmin-1,gene,shared_llm_pubtator,Gene ID:311760,
pmid37980676,candidate,morris water maze test,Morris Water Maze Test,assay_group,llm_only,,
pmid37980676,candidate,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,
pmid37980676,candidate,neurodegenerative disease,neurodegenerative disease,disease,pubtator_only,MESH:D019636,
pmid37980676,candidate,okadaic acid,okadaic acid,chemical,shared_llm_pubtator,MESH:D019319,
pmid37980676,candidate,open field test,Open Field Test,assay_group,llm_only,,
pmid37980676,candidate,tau,tau,protein,llm_only,,
pmid37980676,candidate,triterpene,triterpene,chemical,pubtator_only,MESH:D014315,
pmid37980676,final_connected,amyloid beta toxicity,amyloid beta toxicity,disease,pubtator_only,MESH:D017772,true
pmid37980676,final_connected,cognitive gain,cognitive gain,disease,pubtator_only,MESH:D003072,true
pmid37980676,final_connected,anxiety,anxiety,disease,pubtator_only,MESH:D001007,true
pmid37980676,final_connected,betulin,betulin,chemical,shared_llm_pubtator,MESH:C002503,true
pmid37980676,final_connected,iron,iron,chemical,pubtator_only,MESH:D007501,true
pmid37980676,final_connected,triterpene,triterpene,chemical,pubtator_only,MESH:D014315,true
pmid37980676,final_connected,hippocampal tissue,hippocampal tissue,region,llm_only,,true
pmid37980676,final_connected,neurodegenerative disease,neurodegenerative disease,disease,pubtator_only,MESH:D019636,true
pmid37980676,final_connected,ferroptosis,ferroptosis,pathway,llm_only,,true
pmid37980676,final_connected,isthmin 1,isthmin 1,gene,shared_llm_pubtator,Gene ID:311760,true
pmid37980676,final_connected,amyloid beta,amyloid beta,protein,llm_only,,true
pmid37980676,final_connected,okadaic acid,okadaic acid,chemical,shared_llm_pubtator,MESH:D019319,true
pmid37980676,final_connected,tau,tau,protein,llm_only,,true
pmid37980676,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid37987429,candidate,18f,18F,chemical,pubtator_only,MESH:C000615276,
pmid37987429,candidate,[123i] beta cit,[123I]-beta-CIT,chemical,shared_llm_pubtator,,
pmid37987429,candidate,[123i] fp cit,[123I]-FP-CIT,chemical,shared_llm_pubtator,MESH:C087552,
pmid37987429,candidate,[123i] mibg,[123I]-MIBG,chemical,shared_llm_pubtator,MESH:D019797,
pmid37987429,candidate,[18f] av 133,[18F]-AV-133,chemical,shared_llm_pubtator,MESH:C549477,
pmid37987429,candidate,[18f] dopa,[18F]-DOPA,chemical,shared_llm_pubtator,MESH:C043437,
pmid37987429,candidate,[18f] fp cit,[18F]-FP-CIT,chemical,pubtator_only,MESH:C087552,
pmid37987429,candidate,[99mtc] trodat 1,[99mTc]-TRODAT-1,chemical,shared_llm_pubtator,MESH:C104196,
pmid37987429,candidate,degenerative disease,degenerative disease,disease,pubtator_only,MESH:D019636,
pmid37987429,candidate,dopamine transporter,dopamine transporter,gene,shared_llm_pubtator,Gene ID:6531,
pmid37987429,candidate,drug induced parkinsonism,Drug-Induced Parkinsonism,disease,shared_llm_pubtator,MESH:D010302,
pmid37987429,candidate,fludeoxyglucose,Fludeoxyglucose,chemical,pubtator_only,,
pmid37987429,candidate,fludeoxyglucose (18f),Fludeoxyglucose (18F),metabolite,llm_only,,
pmid37987429,candidate,magnetic resonance imaging,magnetic resonance imaging,expression_method,llm_only,,
pmid37987429,candidate,movement disorders,movement disorders,disease,pubtator_only,MESH:D009069,
pmid37987429,candidate,optic coherence tomography,optic coherence tomography,expression_method,llm_only,,
pmid37987429,candidate,parkinson's disease,Parkinson's Disease,disease,shared_llm_pubtator,MESH:D010300,
pmid37987429,candidate,striatal region,striatal region,region,llm_only,,
pmid37987429,candidate,transcranial ultrasound,transcranial ultrasound,expression_method,llm_only,,
pmid37987429,final_connected,movement disorders,movement disorders,disease,pubtator_only,MESH:D009069,true
pmid37987429,final_connected,[18f] dopa,[18f] dopa,chemical,shared_llm_pubtator,MESH:C043437,true
pmid37987429,final_connected,parkinson's disease,parkinson's disease,disease,shared_llm_pubtator,MESH:D010300,true
pmid37987429,final_connected,[99mtc] trodat 1,[99mtc] trodat 1,chemical,shared_llm_pubtator,MESH:C104196,true
pmid37987429,final_connected,degenerative disease,degenerative disease,disease,pubtator_only,MESH:D019636,true
pmid37987429,final_connected,dopamine transporter,dopamine transporter,gene,shared_llm_pubtator,Gene ID:6531,true
pmid37987429,final_connected,[18f] av 133,[18f] av 133,chemical,shared_llm_pubtator,MESH:C549477,true
pmid37987429,final_connected,18f,18f,chemical,pubtator_only,MESH:C000615276,true
pmid37987429,final_connected,[123i] mibg,[123i] mibg,chemical,shared_llm_pubtator,MESH:D019797,true
pmid37987429,final_connected,fludeoxyglucose,fludeoxyglucose,chemical,pubtator_only,-,true
pmid37987429,final_connected,[123i] fp cit,[123i] fp cit,chemical,shared_llm_pubtator,MESH:C087552,true
pmid37987429,final_connected,drug induced parkinsonism,drug induced parkinsonism,disease,shared_llm_pubtator,MESH:D010302,true
pmid37987429,final_connected,[123i] beta cit,[123i] beta cit,chemical,shared_llm_pubtator,-,true
pmid37991969,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid37991969,candidate,alzheimer's disease,ALZHEIMER'S DISEASE,disease,shared_llm_pubtator,MESH:D000544,
pmid37991969,candidate,astrocytes,astrocytes,cell_type,llm_only,,
pmid37991969,candidate,brain inflammation,BRAIN INFLAMMATION,disease,shared_llm_pubtator,MESH:D004660,
pmid37991969,candidate,canonical nf kappab activation pathways,canonical NF-kappaB activation pathways,pathway,llm_only,,
pmid37991969,candidate,chemokines,chemokines,metabolite,llm_only,,
pmid37991969,candidate,cognitive decline,cognitive decline,disease,pubtator_only,MESH:D003072,
pmid37991969,candidate,dementia,dementia,disease,pubtator_only,MESH:D003704,
pmid37991969,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid37991969,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid37991969,candidate,inflammatory cytokines,inflammatory cytokines,metabolite,llm_only,,
pmid37991969,candidate,insights,INSIGHTS,disease,pubtator_only,,
pmid37991969,candidate,microglia,microglia,cell_type,llm_only,,
pmid37991969,candidate,neurodegenerative disorder,neurodegenerative disorder,disease,pubtator_only,MESH:D019636,
pmid37991969,candidate,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,
pmid37991969,candidate,neuroinflammatory,neuroinflammatory,disease,pubtator_only,MESH:D000090862,
pmid37991969,candidate,neuroinflammatory processes,neuroinflammatory processes,processes,llm_only,,
pmid37991969,candidate,neuronal damage,neuronal damage,disease,pubtator_only,MESH:D009410,
pmid37991969,candidate,nf kappab,NF-kappaB,gene,shared_llm_pubtator,Gene ID:4790,
pmid37991969,candidate,nf kappab signalling pathway,NF-kappaB signalling pathway,pathway,llm_only,,
pmid37991969,candidate,non canonical nf kappab activation pathways,non-canonical NF-kappaB activation pathways,pathway,llm_only,,
pmid37991969,candidate,nuclear factor kappa light chain enhancer of activated b cells,nuclear factor kappa-light-chain-enhancer of activated B cells,gene,pubtator_only,Gene ID:4790,
pmid37991969,candidate,role of nf kappab,ROLE OF NF-KappaB,disease,pubtator_only,MESH:D016518,
pmid37991969,candidate,targets,TARGETS,disease,pubtator_only,,
pmid37991969,final_connected,neurodegenerative disorder,neurodegenerative disorder,disease,pubtator_only,MESH:D019636,true
pmid37991969,final_connected,neuronal damage,neuronal damage,disease,pubtator_only,MESH:D009410,true
pmid37991969,final_connected,cognitive decline,cognitive decline,disease,pubtator_only,MESH:D003072,true
pmid37991969,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid37991969,final_connected,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,true
pmid37991969,final_connected,nuclear factor kappa light chain enhancer of activated b cells,nuclear factor kappa light chain enhancer of activated b cells,gene,shared_llm_pubtator,Gene ID:4790,true
pmid37991969,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid37991969,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid37993790,candidate,akt1,AKT1,gene,shared_llm_pubtator,Gene ID:207,
pmid37993790,candidate,aspirin,aspirin,chemical,shared_llm_pubtator,MESH:D001241,
pmid37993790,candidate,cmap,CMap,gene,pubtator_only,Gene ID:8530,
pmid37993790,candidate,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,
pmid37993790,candidate,dlg4,DLG4,gene,shared_llm_pubtator,Gene ID:1742,
pmid37993790,candidate,ephedrine,ephedrine,chemical,pubtator_only,MESH:D004809,
pmid37993790,candidate,ephedrine (racemic),ephedrine-(racemic),metabolite,llm_only,,
pmid37993790,candidate,foxc1,FOXC1,gene,shared_llm_pubtator,Gene ID:2296,
pmid37993790,candidate,gata2,GATA2,gene,shared_llm_pubtator,Gene ID:2624,
pmid37993790,candidate,guanidine,guanidine,chemical,shared_llm_pubtator,MESH:D019791,
pmid37993790,candidate,hsp90aa1,HSP90AA1,gene,shared_llm_pubtator,Gene ID:3320,
pmid37993790,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid37993790,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid37993790,candidate,irbesartan,irbesartan,chemical,shared_llm_pubtator,MESH:D000077405,
pmid37993790,candidate,jun,JUN,gene,llm_only,,
pmid37993790,candidate,mapk1,MAPK1,gene,shared_llm_pubtator,Gene ID:5594,
pmid37993790,candidate,mapk14,MAPK14,gene,shared_llm_pubtator,Gene ID:1432,
pmid37993790,candidate,mapk3,MAPK3,gene,shared_llm_pubtator,Gene ID:5595,
pmid37993790,candidate,mir 106a,miR-106a,gene,pubtator_only,Gene ID:406899,
pmid37993790,candidate,mir 106a 5p,miR-106a-5p,metabolite,llm_only,,
pmid37993790,candidate,mir 125a,miR-125a,gene,pubtator_only,Gene ID:406910,
pmid37993790,candidate,mir 125a 5p,miR-125a-5p,metabolite,llm_only,,
