pmid,status,entities,relations
pmid33582452,success,23,45
pmid33584688,success,16,18
pmid33584734,success,18,30
pmid33597269,success,15,26
pmid33604333,success,18,17
pmid33613260,success,21,23
pmid33613891,success,18,16
pmid33617922,success,25,37
pmid33627648,success,16,29
pmid33628366,success,21,33
pmid33632938,success,17,29
pmid33641078,success,14,16
pmid33642981,success,14,17
pmid33643053,success,16,22
pmid33648701,success,20,39
pmid33654147,success,14,16
pmid33662018,success,17,24
pmid33664584,success,25,26
pmid33668379,success,21,39
pmid33668860,success,16,15
pmid33669109,success,21,20
pmid33669830,success,16,25
pmid33670876,success,19,24
pmid33673027,success,37,48
pmid33686023,success,10,7
pmid33687726,success,17,14
pmid33691752,success,12,10
pmid33708071,success,16,17
pmid33710537,success,24,47
pmid33715827,success,15,11
pmid33731156,success,24,49
pmid33731436,success,16,26
pmid33737172,success,25,47
pmid33742771,success,19,39
pmid33747165,success,27,36
pmid33754065,success,27,32
pmid33758195,failed,0,0
pmid33761853,success,26,46
pmid33761858,success,18,50
pmid33763368,success,11,11
pmid33774004,success,14,19
pmid33774476,success,20,39
pmid33779822,success,19,19
pmid33783711,success,17,25
pmid33785315,success,24,35
pmid33787038,success,17,15
pmid33790014,success,20,32
pmid33794468,success,14,18
pmid33799121,success,24,35
pmid33804666,success,16,18
pmid33804892,success,22,31
pmid33805692,success,17,27
pmid33806317,success,14,18
pmid33807157,success,20,34
pmid33811504,success,20,29
pmid33813229,success,18,17
pmid33814433,success,16,19
pmid33815510,success,13,15
pmid33818291,success,21,31
pmid33821438,success,16,19
pmid33823153,success,30,63
pmid33835902,success,17,15
pmid33854755,success,12,9
pmid33855299,success,15,29
pmid33863723,success,20,24
pmid33867926,success,25,34
pmid33869171,success,12,15
pmid33871064,success,21,26
pmid33875681,success,15,23
pmid33877009,success,18,35
pmid33880344,success,19,29
pmid33892818,success,18,21
pmid33894297,success,17,27
pmid33896384,success,19,40
pmid33897588,success,10,10
pmid33898246,success,18,29
pmid33901789,success,9,13
pmid33912566,success,11,9
pmid33913927,success,22,31
pmid33915734,success,14,23
pmid33918634,success,15,24
pmid33935653,success,24,53
pmid33941272,success,16,17
pmid33946788,success,18,18
pmid33953832,success,33,73
pmid33967735,success,32,66
pmid33972400,success,22,31
pmid33980987,success,20,25
pmid33983710,success,12,16
pmid33986790,success,23,30
pmid33991608,success,10,11
pmid33991619,success,17,16
pmid33994936,success,19,19
pmid33995107,success,23,26
pmid33998138,success,14,15
pmid34004549,success,17,24
pmid34009955,success,20,30
pmid34012501,success,28,36
pmid34014798,success,22,41
pmid34024830,success,24,29
pmid34025387,success,18,22
pmid34025417,success,29,52
pmid34026326,success,19,38
pmid34026845,success,25,38
pmid34029010,success,23,25
pmid34034613,success,15,17
pmid34034650,success,12,10
pmid34040526,success,18,20
pmid34041372,success,24,31
pmid34042039,success,25,40
pmid34044881,success,10,11
pmid34046075,success,24,45
pmid34048566,success,23,36
pmid34054547,failed,0,0
pmid34060728,success,10,9
pmid34064687,success,27,29
pmid34065168,success,29,29
pmid34065446,success,27,46
pmid34073900,success,14,11
pmid34080649,success,20,26
pmid34093168,success,15,21
pmid34095121,success,25,29
pmid34095227,success,15,14
pmid34095439,success,14,15
pmid34098376,success,15,14
pmid34098466,success,16,16
pmid34099509,success,19,38
pmid34102973,success,15,26
pmid34108877,success,27,28
pmid34111442,success,19,19
pmid34116571,success,18,15
pmid34120588,success,14,14
pmid34121317,success,12,13
pmid34122727,success,27,27
pmid34123673,success,18,16
pmid34152079,success,12,14
pmid34153839,success,25,21
pmid34164711,success,17,21
pmid34168550,success,17,24
pmid34171402,success,17,30
pmid34175817,success,18,27
pmid34182090,success,14,25
pmid34188608,success,21,26
pmid34192631,success,12,10
pmid34194345,success,32,51
pmid34194520,success,28,24
pmid34195769,success,12,19
pmid34199038,success,15,20
pmid34199597,success,24,44
pmid34202670,success,22,33
pmid34202933,success,22,38
pmid34205498,success,17,42
pmid34205671,success,22,21
pmid34207084,success,23,37
pmid34207381,success,17,20
pmid34208092,success,20,22
pmid34208289,success,21,26
pmid34209820,success,20,18
pmid34214019,success,20,29
pmid34217798,success,19,30
pmid34218276,success,17,17
pmid34224891,success,16,16
pmid34234505,success,15,29
pmid34249938,success,17,17
pmid34250429,success,15,15
pmid34260706,success,17,28
pmid34268385,success,16,18
pmid34274950,success,25,35
pmid34276453,success,17,16
pmid34283253,failed,0,0
pmid34289368,success,16,21
pmid34293404,success,21,20
pmid34294140,success,15,16
pmid34294612,success,14,13
pmid34297968,success,20,26
pmid34299330,success,17,31
pmid34302466,success,21,27
pmid34312765,success,17,28
pmid34313805,success,18,21
pmid34315506,success,14,20
pmid34315531,success,19,26
pmid34316383,success,18,38
pmid34321570,success,12,19
pmid34324978,success,16,23
pmid34329731,success,26,44
pmid34331670,success,27,43
pmid34333668,success,16,23
pmid34336115,success,21,30
pmid34345994,success,34,51
pmid34354404,success,22,21
pmid34354558,success,19,22
pmid34356626,success,17,21
pmid34366829,success,19,21
pmid34369377,success,18,30
pmid34373698,success,17,25
pmid34373703,success,19,21
pmid34373972,success,13,11
pmid34374655,success,23,25
pmid34376255,success,19,31
pmid34384435,success,31,46
pmid34394070,success,26,39
pmid34394834,success,19,29
pmid34395996,success,18,56
pmid34405076,success,24,24
pmid34413860,success,15,29
pmid34422074,success,27,26
pmid34431594,success,23,21
pmid34434118,success,21,42
pmid34439505,success,19,31
pmid34440878,success,19,18
pmid34445147,success,15,14
pmid34445419,success,19,22
pmid34445484,success,14,13
pmid34445786,success,22,33
pmid34454419,success,16,15
pmid34454931,success,21,20
pmid34455717,success,18,28
pmid34456710,failed,0,0
pmid34457033,success,16,15
pmid34465723,success,20,29
pmid34468892,success,17,12
pmid34478813,success,13,27
pmid34480965,success,14,15
pmid34484988,success,21,19
pmid34486652,success,18,15
pmid34489512,success,28,43
pmid34494298,success,23,29
pmid34497504,success,15,18
pmid34498969,success,15,16
pmid34499614,success,17,22
pmid34502373,success,25,34
pmid34504576,success,25,50
pmid34510683,success,17,24
pmid34512781,success,20,28
pmid34521861,success,16,14
pmid34522212,success,22,30
pmid34539802,success,18,27
pmid34541285,success,14,16
pmid34551518,success,21,20
pmid34552470,success,20,33
pmid34564161,success,19,18
pmid34566422,success,16,24
pmid34569961,success,21,26
pmid34570578,success,12,20
pmid34572299,success,24,30
pmid34572343,success,20,16
pmid34576978,success,13,13
pmid34582845,success,22,29
pmid34588955,success,20,20
pmid34589882,success,21,29
pmid34592130,success,23,22
pmid34601013,success,15,18
pmid34602057,success,25,46
pmid34602551,success,35,59
pmid34604621,success,21,25
pmid34607104,success,20,20
pmid34607163,success,31,41
pmid34616324,success,32,54
pmid34625569,success,20,16
pmid34628225,success,25,32
pmid34628788,success,26,37
pmid34638977,success,25,24
pmid34650206,success,17,16
pmid34655202,success,17,21
pmid34663480,success,18,25
pmid34665329,success,25,30
pmid34671194,success,19,21
pmid34674705,success,19,26
pmid34679393,success,20,24
pmid34679745,success,33,30
pmid34680941,success,14,16
pmid34685675,success,15,15
pmid34687079,success,29,27
pmid34699252,success,18,20
pmid34705126,success,24,28
pmid34705667,success,17,15
pmid34706318,success,22,20
pmid34708251,failed,0,0
pmid34712126,success,22,31
pmid34718964,success,23,21
pmid34719321,failed,0,0
pmid34724130,success,23,32
pmid34732330,success,17,14
pmid34736422,success,24,29
pmid34739938,success,20,36
pmid34744713,failed,0,0
pmid34749366,success,17,26
pmid34757245,success,19,18
pmid34764759,success,28,28
pmid34766515,success,33,54
pmid34772392,success,23,21
pmid34774071,success,22,31
pmid34776829,success,20,30
pmid34779370,success,15,14
pmid34782612,success,20,36
pmid34783973,success,21,44
pmid34784444,success,21,25
pmid34791341,success,20,32
pmid34798773,success,22,29
pmid34803431,success,31,49
pmid34803583,success,24,29
pmid34806612,success,12,22
pmid34807273,success,18,21
pmid34812274,success,22,31
pmid34812899,success,18,26
pmid34817756,success,14,29
pmid34820015,success,23,25
pmid34820404,success,14,12
pmid34829803,success,16,19
pmid34831245,success,11,10
pmid34831318,success,19,28
pmid34833377,success,12,15
pmid34834150,success,20,18
pmid34834352,failed,0,0
pmid34834468,success,19,17
pmid34836498,success,19,35
pmid34843004,success,17,22
pmid34844651,success,22,28
pmid34856907,success,24,58
pmid34861878,success,24,34
pmid34864088,success,18,17
pmid34864659,success,16,12
pmid34867348,success,22,36
pmid34867385,success,29,50
pmid34869569,success,20,25
pmid34874326,success,25,28
pmid34885665,success,25,25
pmid34887385,success,15,20
pmid34896111,success,25,26
pmid34899341,success,25,25
pmid34899694,success,29,34
pmid34899919,success,21,22
pmid34900086,success,14,12
pmid34900088,success,31,30
pmid34901277,success,17,37
pmid34905594,success,21,36
pmid34908693,success,15,16
pmid34909682,success,25,24
pmid34912245,success,14,15
pmid34922273,success,19,32
pmid34930382,success,16,15
pmid34931800,success,21,21
pmid34943789,success,17,18
pmid34943825,success,19,19
pmid34944489,success,23,38
pmid34944601,success,13,14
pmid34945076,success,9,8
pmid34945647,success,19,44
pmid34945753,success,25,35
pmid34946724,success,28,63
pmid34947831,success,15,23
pmid34949194,failed,0,0
pmid34950148,success,16,15
pmid34956559,success,12,15
pmid34956566,success,22,21
pmid34958029,success,20,25
pmid34958910,success,17,29
pmid34959622,success,10,14
pmid34959947,success,19,20
pmid34963475,success,23,25
pmid34966527,success,16,12
pmid34968779,success,17,21
pmid34973350,success,22,26
pmid34975305,failed,0,0
pmid34975464,success,21,19
pmid34978,success,20,25
pmid34978151,success,18,25
pmid34981861,success,20,27
pmid34984501,success,25,31
pmid34989812,success,20,20
pmid34990931,success,22,19
pmid34992508,success,17,20
pmid34994954,success,20,24
pmid34995924,success,17,16
pmid35006531,success,14,25
pmid35010874,success,20,20
pmid35011465,success,34,30
pmid35017578,success,16,21
pmid35031260,success,20,40
pmid35034099,success,19,32
pmid35034675,success,11,19
pmid35035494,success,15,20
pmid35038582,success,19,42
pmid35042236,success,10,12
pmid35048237,success,15,15
pmid35048805,success,17,18
pmid35051749,success,30,30
pmid35052634,success,15,25
pmid35053377,success,10,9
pmid35054451,success,19,27
pmid35054920,success,20,23
pmid35055344,success,14,16
pmid35056363,success,10,11
pmid35060046,success,16,16
pmid35062973,success,31,39
pmid35063023,success,25,23
pmid35069753,success,27,52
pmid35069849,success,24,38
pmid35069913,success,13,12
pmid35076819,success,12,18
pmid35078269,success,23,30
pmid35082148,success,17,26
pmid35084105,success,16,26
pmid35084179,success,15,33
pmid35092698,success,22,20
pmid35093614,success,19,18
pmid35095273,success,22,31
pmid35095412,success,17,28
pmid35096298,success,16,23
pmid35098860,success,30,43
pmid35104624,success,18,17
pmid35106914,success,15,26
pmid35110643,success,18,44
pmid35111368,success,14,13
pmid35117294,success,13,13
pmid35119496,failed,0,0
pmid35126784,success,21,36
pmid35126824,success,18,31
pmid35127716,success,24,59
pmid35129804,success,20,30
pmid35134750,success,19,31
pmid35137414,success,27,78
pmid35138513,success,24,40
pmid35143918,success,21,30
pmid35151118,failed,0,0
pmid35153686,success,27,46
pmid35153729,success,15,15
pmid35153793,success,15,15
pmid35154541,success,24,22
pmid35159267,success,26,29
pmid35163801,success,22,41
pmid35167942,success,25,36
pmid35177587,success,16,26
pmid35180288,success,13,20
pmid35181976,success,14,21
pmid35191968,success,17,15
pmid35192144,success,34,63
pmid35195784,success,28,29
pmid35203383,success,10,11
pmid35204164,success,21,28
pmid35204177,success,28,49
pmid35204233,success,29,32
pmid35211331,success,31,42
pmid35215970,success,10,13
pmid35216492,success,16,23
pmid35219702,success,20,24
pmid35224156,success,24,25
pmid35224452,success,15,36
pmid35231845,success,15,15
pmid35234337,success,10,15
pmid35236268,success,23,33
pmid35237031,success,15,14
pmid35237161,success,14,23
pmid35237315,success,21,28
pmid35237756,success,19,21
pmid35241173,success,33,50
pmid35243060,success,15,22
pmid35246523,success,19,23
pmid35247599,success,15,12
pmid35247975,success,18,15
pmid35260183,success,22,35
pmid35262173,success,16,17
pmid35264247,success,16,23
pmid35264725,success,23,32
pmid35264942,success,25,35
pmid35265228,success,24,23
pmid35265844,success,15,18
pmid35269471,success,23,22
pmid35282083,success,27,25
pmid35282112,success,19,17
pmid35282457,success,19,17
pmid35294925,success,14,15
pmid35296033,failed,0,0
pmid35296367,success,14,14
pmid35297520,success,14,19
pmid35300350,success,60,54
pmid35300571,success,20,45
pmid35303280,success,18,30
pmid35307828,success,21,15
pmid35307993,success,26,48
pmid35309390,success,15,14
pmid35309893,success,19,43
pmid35311709,success,17,41
pmid35330183,success,23,48
pmid35335228,success,24,21
pmid35337381,success,33,52
pmid35341343,success,20,40
pmid35350668,success,16,16
pmid35352105,success,25,36
pmid35357374,success,19,29
pmid35360200,success,19,18
pmid35370675,success,15,14
pmid35382758,success,21,20
pmid35388108,success,18,27
pmid35391749,success,16,19
pmid35391788,success,27,26
pmid35413397,success,23,29
pmid35416570,success,21,45
pmid35423107,success,29,28
pmid35427648,success,16,29
pmid35430632,success,13,11
pmid35431779,success,39,60
pmid35432485,failed,0,0
pmid35440074,success,17,28
pmid35440326,success,10,16
pmid35448455,failed,0,0
pmid35448824,success,24,27
pmid35450293,success,24,30
pmid35453307,failed,0,0
pmid35453377,success,28,44
pmid35455468,success,20,19
pmid35458457,success,17,23
pmid35464321,success,19,19
pmid35469845,success,17,15
pmid35470286,success,23,34
pmid35474599,success,15,20
pmid35477481,success,14,26
pmid35478599,success,23,38
pmid35484595,success,20,31
pmid35489325,failed,0,0
pmid35491248,success,14,13
pmid35496289,success,20,23
pmid35498223,success,33,30
pmid35525395,success,14,16
pmid35526004,success,18,27
pmid35526014,success,39,70
pmid35528169,success,20,36
pmid35528669,failed,0,0
pmid35530205,success,15,17
pmid35533773,success,33,65
pmid35535155,success,17,16
pmid35535564,success,20,39
pmid35548356,failed,0,0
pmid35549866,success,22,30
pmid35563230,success,19,36
pmid35565995,success,14,29
pmid35566338,success,27,48
pmid35569719,success,15,12
pmid35570546,success,12,13
pmid35571248,success,14,16
pmid35571566,success,15,21
pmid35572554,success,23,36
pmid35576057,success,20,18
pmid35586051,success,23,37
pmid35586062,success,19,24
pmid35589918,success,22,25
pmid35592293,success,11,13
pmid35592504,success,20,20
pmid35594435,success,16,19
pmid35598091,success,20,36
pmid35599481,success,19,27
pmid35618890,success,16,21
pmid35620405,success,22,21
pmid35620581,success,19,38
pmid35624799,success,21,35
pmid35627075,failed,0,0
pmid35628525,success,15,18
pmid35629033,success,14,13
pmid35629879,success,14,14
pmid35633920,success,23,50
pmid35637215,success,21,27
pmid35639372,success,21,34
pmid35641311,success,25,50
pmid35648367,success,17,23
pmid35649245,success,28,25
pmid35656102,success,16,26
pmid35656471,success,26,25
pmid35656538,success,19,19
pmid35662233,success,17,20
pmid35665766,success,16,15
pmid35665767,success,25,39
pmid35671352,success,20,40
pmid35672874,success,18,16
pmid35677758,success,20,27
pmid35682458,success,20,15
pmid35682567,success,12,16
pmid35682930,success,18,17
pmid35688816,success,16,23
pmid35691153,success,20,25
pmid35694923,success,20,26
pmid35697992,success,24,37
pmid35699892,success,30,45
pmid35702791,success,29,43
pmid35704145,success,19,28
pmid35706029,success,20,19
pmid35708851,success,16,15
pmid35713240,success,15,23
pmid35714925,success,22,24
pmid35718775,success,20,32
pmid35721113,success,11,10
pmid35726401,success,23,35
pmid35738259,success,17,30
pmid35741821,success,15,15
pmid35744876,success,22,17
pmid35744907,success,24,30
pmid35748856,success,13,15
pmid35758658,success,17,26
pmid35759686,success,23,29
pmid35760815,success,18,18
pmid35762411,success,16,29
pmid35764988,success,26,34
pmid35768006,success,25,47
pmid35769369,success,22,38
pmid35769874,success,13,14
pmid35771831,failed,0,0
pmid35772378,success,16,30
pmid35780960,success,24,19
pmid35781783,success,21,28
pmid35782939,success,24,42
pmid35785335,success,16,17
pmid35786165,success,31,44
pmid35791660,success,22,30
pmid35804014,success,12,18
pmid35804281,success,25,28
pmid35807406,success,35,40
pmid35810304,success,26,32
pmid35813788,success,14,13
pmid35814023,success,17,15
pmid35815182,success,24,22
pmid35815283,success,12,11
pmid35821178,success,14,16
pmid35833913,success,29,28
pmid35836925,success,19,31
pmid35846796,success,15,14
pmid35850616,success,14,15
pmid35850693,success,21,24
pmid35851991,success,23,34
pmid35852609,success,16,21
pmid35857717,failed,0,0
pmid35858918,success,18,21
pmid35864999,success,17,16
pmid35871757,success,18,18
pmid35872221,success,15,18
pmid35873623,success,30,27
pmid35874059,success,26,45
pmid35880774,success,18,29
pmid35883683,success,21,21
pmid35883868,failed,0,0
pmid35885061,success,20,20
pmid35888732,failed,0,0
pmid35888777,success,21,24
pmid35889920,failed,0,0
pmid35890136,success,19,16
pmid35892669,success,22,48
pmid35900690,success,19,20
pmid35901083,success,13,18
pmid35903536,success,15,13
pmid35908596,success,12,11
pmid35909315,success,15,22
pmid35910833,failed,0,0
pmid35915080,success,22,29
pmid35915801,success,23,33
pmid35917097,success,23,28
pmid35918778,success,34,48
pmid35921813,success,7,5
pmid35922734,success,17,24
pmid35924065,success,25,30
pmid35941185,success,23,23
pmid35948663,success,18,28
pmid35950787,success,22,19
pmid35955694,success,20,19
pmid35960460,success,13,12
pmid35961514,success,18,22
pmid35965317,success,29,33
pmid35967446,success,37,57
pmid35969330,success,20,29
pmid35977927,success,18,21
pmid35978950,success,17,17
pmid35985445,success,19,23
pmid35986567,success,15,23
pmid35986874,success,29,39
pmid35986919,success,17,13
pmid35987018,success,26,31
pmid35991893,success,24,23
pmid35992591,success,20,24
pmid35992596,failed,0,0
pmid36003380,success,19,30
pmid36005634,success,16,14
pmid36006611,success,17,25
pmid36010649,success,18,21
pmid36012189,success,21,32
pmid36012451,success,14,17
pmid36013423,success,21,33
pmid36015135,success,15,14
pmid36018189,success,29,55
pmid36031168,success,15,15
pmid36035223,success,25,31
pmid36039401,success,17,24
pmid36045041,success,13,11
pmid36050306,success,17,16
pmid36056557,success,18,21
pmid36056839,success,28,40
pmid36059364,success,12,12
pmid36060128,success,25,41
pmid36062157,success,33,41
pmid36068400,success,17,20
pmid36069947,success,13,12
pmid36071869,success,18,19
pmid36074464,success,19,17
pmid36074479,success,19,19
pmid36076399,success,23,27
pmid36076995,success,31,50
pmid36077318,success,16,31
pmid36077321,success,22,35
pmid36077505,success,15,25
pmid36078999,success,13,9
pmid36079924,success,23,30
pmid36089405,success,10,10
pmid36089575,success,9,13
pmid36089786,failed,0,0
pmid36091745,success,21,36
pmid36092705,success,12,24
pmid36092938,success,16,20
pmid36095307,failed,0,0
pmid36096160,success,13,10
pmid36100846,success,17,17
pmid36105479,success,11,11
pmid36113018,success,17,19
pmid36117765,success,28,31
pmid36118695,success,21,28
pmid36120311,success,16,15
pmid36123054,success,19,17
pmid36124291,success,19,30
pmid36127465,success,25,41
pmid36135764,failed,0,0
pmid36139423,success,17,18
pmid36139839,success,32,43
pmid36140378,success,20,20
pmid36141770,success,19,30
pmid36142514,success,15,17
pmid36142785,success,32,50
pmid36145341,success,17,20
pmid36154605,success,24,43
pmid36155524,success,13,11
pmid36159401,success,14,13
pmid36160165,success,25,36
pmid36161942,success,29,50
pmid36170369,success,21,30
pmid36173231,success,14,10
pmid36178947,success,17,36
pmid36180897,success,18,28
pmid36180898,failed,0,0
pmid36185484,success,11,12
pmid36191431,success,16,16
pmid36193798,success,20,18
pmid36198316,success,14,16
pmid36198764,failed,0,0
pmid36203054,success,14,15
pmid36203819,success,20,19
pmid36204837,success,15,12
pmid36206930,success,29,25
pmid36208660,success,23,36
pmid36212347,failed,0,0
pmid36214709,success,23,22
pmid36214721,success,12,15
pmid36216079,success,20,24
pmid36221038,success,19,36
pmid36223681,success,20,20
pmid36224337,success,15,14
pmid36231104,success,13,24
pmid36232612,failed,0,0
pmid36249769,success,19,28
pmid36259217,success,15,23
pmid36263579,success,21,28
pmid36266784,success,21,16
pmid36268579,success,20,46
pmid36269081,success,17,14
pmid36271414,failed,0,0
pmid36275418,success,24,23
pmid36278487,success,21,25
pmid36278769,success,14,12
pmid36279100,success,17,19
pmid36280008,success,23,35
pmid36287323,success,19,22
pmid36290688,success,21,35
pmid36291338,success,21,35
pmid36292984,success,23,29
pmid36295014,failed,0,0
pmid36304175,success,20,27
pmid36319781,success,20,19
pmid36321194,success,21,32
pmid36323693,success,23,25
pmid36324113,success,17,17
pmid36325883,success,26,27
pmid36326669,success,25,29
pmid36338967,success,20,26
pmid36339577,success,19,19
pmid36340795,failed,0,0
pmid36349022,success,14,10
pmid36354175,success,26,37
pmid36358467,success,22,37
pmid36358522,success,26,21
pmid36362046,success,19,29
pmid36364684,success,13,11
pmid36365192,success,21,27
pmid36368316,success,13,15
pmid36370154,success,23,27
pmid36382256,success,20,36
pmid36386241,failed,0,0
pmid36387285,success,17,17
pmid36388134,success,19,17
pmid36388872,success,16,32
pmid36396271,success,12,11
pmid36396603,success,18,17
pmid36401242,success,20,36
pmid36402384,success,25,37
pmid36405620,success,20,27
pmid36405895,failed,0,0
pmid36407159,success,17,28
pmid36408377,success,26,27
pmid36410428,success,19,20
pmid36411758,success,25,26
pmid36427589,success,25,29
pmid36430493,success,19,27
pmid36430502,success,21,20
pmid36432823,failed,0,0
pmid36434727,success,33,38
pmid36437738,success,14,28
pmid36438952,success,6,5
pmid36440097,failed,0,0
pmid36442093,success,22,33
pmid36450444,success,15,19
pmid36453506,success,23,20
pmid36457825,success,18,34
pmid36468101,success,22,40
pmid36482035,success,20,25
pmid36482297,success,20,46
pmid36498991,failed,0,0
pmid36499428,success,24,47
pmid36500385,success,22,26
pmid36502636,success,18,21
pmid36508924,success,19,17
pmid36515857,success,22,46
pmid36520371,success,24,39
pmid36530334,success,19,19
pmid36530573,success,17,27
pmid36533331,success,20,22
pmid36535434,success,19,32
pmid36545238,success,18,30
pmid36546684,success,24,44
pmid36552565,success,20,30
pmid36555798,success,24,26
pmid36557245,success,24,42
pmid36562884,success,15,13
pmid36564824,success,10,10
pmid36567636,success,17,15
pmid36571564,success,16,26
pmid36581096,success,29,45
pmid36582530,success,23,35
pmid36586644,success,30,39
pmid36593043,success,15,14
pmid36601565,success,15,18
pmid36602874,success,17,26
pmid36607874,success,15,19
pmid36608000,success,24,24
pmid36610115,success,32,54
pmid36613460,failed,0,0
pmid36614208,success,22,39
pmid36614325,success,24,41
pmid36619526,success,14,16
pmid36620941,success,21,36
pmid36626467,success,16,15
pmid36627919,success,17,14
pmid36637116,success,19,17
pmid36639003,success,19,19
pmid36644579,success,22,24
pmid36670121,success,17,16
pmid36670238,success,20,20
pmid36671340,success,20,22
pmid36674653,success,23,38
pmid36677060,failed,0,0
pmid36678626,success,28,45
pmid36683512,success,16,18
pmid36686679,success,18,23
pmid36689848,failed,0,0
pmid36692036,success,17,17
pmid36696410,success,19,31
pmid36703235,success,15,12
pmid36708130,success,20,34
pmid36708701,success,19,17
pmid36713830,success,26,39
pmid36720919,success,20,33
pmid36724966,success,25,40
pmid36725189,success,18,26
pmid36725745,success,22,35
pmid36732771,success,20,38
pmid36733033,success,21,19
pmid36733447,success,29,27
pmid36734072,success,16,25
pmid36738696,success,22,23
pmid36739453,success,21,29
pmid36750929,success,17,19
pmid36753858,success,21,20
pmid36754068,success,18,24
pmid36754567,success,15,13
pmid36761194,success,30,28
pmid36763536,success,24,46
pmid36764521,success,26,40
pmid36765034,success,16,24
pmid36766759,success,22,24
pmid36767513,success,16,15
pmid36768338,success,17,29
pmid36768703,success,19,21
pmid36770835,success,21,35
pmid36777330,success,27,27
pmid36787364,success,16,19
pmid36788216,success,20,31
pmid36793390,success,21,19
pmid36798226,success,13,12
pmid36798430,success,14,17
pmid36799439,success,16,17
pmid36801548,success,19,24
pmid36803215,success,16,21
pmid36809694,failed,0,0
pmid36810164,success,20,59
pmid36814130,success,15,26
pmid36815315,success,14,14
pmid36817510,success,21,30
pmid36820018,success,22,22
pmid36823760,success,18,20
pmid36829795,success,17,16
pmid36829939,success,14,19
pmid36831081,failed,0,0
pmid36845280,failed,0,0
pmid36846998,success,25,27
pmid36853429,success,27,37
pmid36860678,success,27,31
pmid36866216,success,18,31
pmid36888896,success,21,23
pmid36889111,success,24,26
pmid36890864,failed,0,0
pmid36894557,success,28,37
pmid36896238,success,21,37
pmid36899394,success,20,16
pmid36899882,success,21,35
pmid36901839,success,28,33
pmid36901867,success,19,37
pmid36902234,success,29,31
pmid36907286,failed,0,0
pmid36915875,success,22,24
pmid36918872,success,28,42
pmid36918909,success,20,32
pmid36919335,success,15,20
pmid36925963,failed,0,0
pmid36926613,success,18,18
pmid36927298,success,22,42
pmid36937877,success,12,17
pmid36937934,success,14,30
pmid36939716,success,17,14
pmid36942277,success,14,13
pmid36943623,failed,0,0
pmid36945524,success,17,43
pmid36949020,success,19,19
pmid36950153,success,18,21
pmid36951251,success,20,16
pmid36959156,success,14,19
pmid36963363,success,12,12
pmid36964897,success,15,15
pmid36973363,success,17,17
pmid36978950,success,20,20
pmid36979321,success,12,18
pmid36982332,success,21,37
pmid36982539,success,20,29
pmid36982572,success,21,38
pmid36985731,success,17,24
pmid36990137,success,13,14
pmid36994913,success,30,50
pmid36998129,success,20,42
pmid37005662,success,17,19
pmid37005850,failed,0,0
pmid37009449,success,11,15
pmid37009506,success,29,20
pmid37011864,success,13,11
pmid37013375,success,20,20
pmid37013549,success,20,30
pmid37016577,success,14,14
pmid37018887,success,18,23
pmid37018970,success,24,25
pmid37022340,success,10,9
pmid37029297,success,18,20
pmid37032419,success,17,16
pmid37033427,success,15,21
pmid37038034,success,28,67
pmid37043764,success,21,26
pmid37047062,success,19,23
pmid37047303,success,22,25
pmid37047347,success,15,14
pmid37047663,success,18,23
pmid37048051,success,16,15
pmid37054900,success,19,26
pmid37055801,success,28,44
pmid37056578,success,15,16
pmid37064799,success,21,26
pmid37066913,success,16,26
pmid37082516,success,13,14
pmid37083500,success,16,14
pmid37084690,success,24,36
pmid37098656,success,14,17
pmid37099121,success,32,35
pmid37103297,success,16,16
pmid37107292,success,30,32
pmid37108607,success,18,22
pmid37109044,success,19,19
pmid37111372,success,18,20
pmid37114959,success,13,12
pmid37117599,success,18,21
pmid37117777,success,18,17
pmid37118112,success,21,37
pmid37121113,success,27,24
pmid37123373,success,21,37
pmid37124206,success,25,36
pmid37127353,success,15,14
pmid37128675,success,20,18
pmid37133446,success,20,19
pmid37151606,success,25,34
pmid37153798,success,41,69
pmid37163276,failed,0,0
pmid37170230,success,21,26
pmid37172190,success,14,14
pmid37174093,success,18,22
pmid37180445,success,22,30
pmid37180703,success,20,21
pmid37186121,success,17,35
pmid37187245,failed,0,0
pmid37189790,success,18,16
pmid37190098,success,14,23
pmid37190597,success,37,38
pmid37191426,success,15,14
pmid37191855,success,16,17
pmid37192007,success,17,34
pmid37201029,success,13,19
pmid37206236,success,13,14
pmid37209001,success,22,26
pmid37212107,success,30,43
pmid37214805,success,16,15
pmid37215552,success,16,15
pmid37217807,success,29,45
pmid37223529,success,21,26
pmid37231339,success,17,14
pmid37232744,success,14,11
pmid37235660,success,21,22
pmid37237085,success,23,28
pmid37237400,success,25,25
pmid37240836,success,19,25
pmid37246509,success,20,20
pmid37248300,success,13,14
pmid37251808,success,15,11
pmid37258433,success,21,41
pmid37261605,failed,0,0
pmid37264161,success,20,21
pmid37264981,success,13,10
pmid37269953,success,20,19
pmid37273654,success,24,33
pmid37274074,success,21,25
pmid37286157,success,21,36
pmid37298443,success,21,37
pmid37300691,success,10,11
pmid37301482,success,20,38
pmid37302746,success,29,57
pmid37313182,success,11,24
pmid37313848,success,16,19
pmid37315666,success,16,18
pmid37327267,success,20,32
pmid37327643,success,23,29
pmid37329974,success,25,39
pmid37330146,success,13,9
pmid37330271,success,23,32
pmid37332622,success,16,25
pmid37333071,success,19,28
pmid37336148,failed,0,0
pmid37336783,success,17,24
